,Angiogenesis,Antitumor_cytokines,B_cells,CAF,Checkpoint_inhibition,Coactivation_molecules,EMT_signature,Effector_cells,Endothelium,Granulocyte_traffic,M1_signatures,MDSC,MDSC_traffic,MHCI,MHCII,Macrophage_DC_traffic,Macrophages,Matrix,Matrix_remodeling,NK_cells,Neutrophil_signature,Proliferation_rate,Protumor_cytokines,T_cell_traffic,T_cells,T_reg_traffic,Th1_signature,Th2_signature,Treg,clusters
TCGA-97-8172,0.1508803687023691,-0.11649118305924533,0.23651369404072908,0.40052291695082926,-0.05203944984724208,0.018225047397157038,-0.07661943087624805,0.04741836610811698,0.2712536235929788,0.012924528381957236,-0.02921670829558604,-0.026188713622995255,0.14690065364531146,0.4669617245815818,0.5301745046016559,0.12592388566798812,0.23054280956922504,0.34831260997424457,0.03850894552729181,-0.18036314690367175,-0.22095168157829276,0.005308912059651267,0.06502033713078861,0.21074868413770476,0.10708986846213234,-0.06404843509066757,-0.2189601728249944,-0.24063503504872177,-0.07899614669268441,1
TCGA-NJ-A55R,0.0660164074256001,-0.24166145190304142,0.08992920104568297,0.36124355750687,-0.09843005550183101,-0.11169684488844353,-0.029558615937330227,-0.23519122850433197,0.241515303634646,-0.12273349719521748,-0.12663792228672724,-0.07384232233831034,-0.04201201979366052,0.46372178587210844,0.3592363038447455,-0.10265698666695362,-0.11108237489166366,0.3886012293954484,0.19433667275068278,-0.2806294568332651,-0.20957875503472828,0.17258077140649009,0.12128499376250378,-0.1114097954433459,-0.16910377433890755,-0.26287480707641026,-0.3364814748582525,-0.30942186220504025,-0.16379189325715746,2
TCGA-55-8092,0.11216649499957577,-0.05138221029367727,0.09829770548209421,0.3936851563477441,0.053679621026467915,-0.0037656768916187857,-0.07426580745869202,0.1811483336348733,0.16661989203189154,0.010449869956930143,0.015285193241331032,0.2311368272720921,0.06106670608003877,0.5469736603568776,0.5342091520010462,0.1625731522627231,0.1420282046224528,0.3843613525441589,0.261093699957186,-0.028996476998408016,-0.30497557849185514,0.20098572131905074,0.11697290133389156,0.2780404273366237,0.0768185353683165,-0.19566157159314565,-0.1860022914009379,-0.31360803413000216,-0.05849101293558182,0
TCGA-49-4512,0.06183700983363488,-0.05821733178919581,-0.07812927864278874,0.4305484110178849,-0.13726066030365403,0.023152478256588848,0.03777415368699453,-0.2287285194110098,0.1429330198238567,0.01679272681646055,-0.03713711128267898,0.06191090232098788,0.09037061687777796,0.46065989166180005,0.5217953352633262,0.0766285725714541,0.19098900653467585,0.359285392975412,0.24547104020888688,-0.30116436028798976,-0.18411387403836613,0.17362308450098785,0.10406738172910684,0.11392647008287349,-0.1537607446120468,-0.044718174009162406,-0.34387401065696194,-0.3680963990677896,-0.05163287092216182,4
TCGA-73-7498,0.17798714848573663,-0.13145358942137653,-0.07827645704428035,0.3682357098165334,-0.13711686491204314,-0.06646416788286934,-0.08293978819204888,-0.11237419790789038,0.33890999355567014,-0.13082662652355023,-0.09360669787595016,-0.10040836736043807,0.053674280610208625,0.4473461866782155,0.46781576314452944,-0.03154954089634083,0.08457011938611968,0.3046142987507666,0.01913748124155374,-0.243078925230592,-0.23185066826850467,-0.009967986917619456,0.047035180130505304,0.07188632954767557,-0.007640465534663075,-0.12523344099132022,-0.24011644926824902,-0.3031216413786795,-0.09437024430574563,1
TCGA-55-6979,0.21901348904065404,0.01278323343580101,-0.0007413017911085312,0.38556374668250903,0.21805510597929711,0.0944532644744464,0.008669433147163662,0.16535675683967574,0.2717390100067729,0.18268263686011005,0.06305491481023846,0.2661635188273445,0.1810389367416697,0.5215752703700623,0.5350726378612218,0.24197762369585735,0.33058429202991474,0.3975295516162694,0.3071927359545637,-0.0678320007261571,-0.2925984910840041,0.3051436393145531,0.14395237521382565,0.39696489149773273,0.13725978566066885,-0.13366723952344162,-0.07026136589994751,-0.291171167994799,0.02590501580441829,0
TCGA-55-7995,0.0675614283630028,0.049285983565123315,-0.0017787303375072932,0.3273325850693678,0.16928210874969604,0.054995822783603016,-0.03799038133494357,0.2691839511014684,0.17725281788963274,-0.15896989548065338,0.032343567968164635,0.1629624688702974,0.05025519877717661,0.5265249317871523,0.5364042699464324,0.20046896906103162,0.24753906255565125,0.3059101212165192,0.26281879504632955,0.02979730167131502,-0.3414934184177899,0.3378388829547918,0.058525595586228024,0.33720216678031123,0.1347626243770465,-0.20369161075335826,-0.135447065019254,-0.27806836393204554,-0.05848745959976661,0
TCGA-86-A456,0.14347529762237757,0.019161419769158722,-0.18957068125684437,0.3093610039671044,0.006856845286058028,0.03817383274890617,-0.11002479402309172,-0.04248718959481158,0.21096587463916425,0.18685372945457493,0.038520357894383496,0.19483231675753496,0.25828212168164894,0.5165616298812638,0.5249751541068817,0.1607700775439713,0.29240513340948115,0.3414711966916101,0.10991324769393362,-0.18611294845139745,-0.31066517549768874,0.08120726947068901,0.2039608880413113,0.31665351378817186,-0.025093771480393868,-0.09669784174896387,-0.23714743520582202,-0.26969563995140455,0.018894646949424228,4
TCGA-05-4426,0.1638262789465185,-0.04999834209906345,-0.2608156365223006,0.2857492443199329,-0.06457726367108367,-0.03313507913614727,-0.09304780231098074,-0.13687808148485425,0.1198964226733057,0.17521562368390756,-0.009533598223418642,0.0024870359402985875,0.14599578105388378,0.4691071765133567,0.4673153870755422,0.2045365640070785,0.1594532446871233,0.34149702186490316,0.21575148130522973,-0.2279279287471329,-0.28895462813401845,0.16791112336455727,0.1194903114953158,0.10734765773117748,-0.08646472913725434,-0.08944453421054384,-0.21796190607004154,-0.3218487654831774,-0.12316226682737634,4
TCGA-50-6673,0.20087462417594498,-0.01920612763247652,-0.10211198830370843,0.3855516882023125,-0.15141415566755326,-0.030531171739607905,-0.10669305735814129,-0.22745628519357783,0.281077716250899,0.07223414099484124,-0.027988005603167734,0.026818588044044044,0.11432843570330951,0.45693612083523283,0.4595997087232512,0.07875801128466664,0.17575327102000848,0.3994334728760545,0.2035741868848067,-0.2913268555729757,-0.29845879181236956,0.16905308971586944,0.09306493131419714,0.14440512928332977,-0.10232390752680887,-0.06914863685840514,-0.36379529850293785,-0.3440458837380815,-0.11735182336112611,4
TCGA-97-7937,0.11921193866476787,-0.09314114214201512,-0.20157147282784985,0.33428145846299046,-0.17506928137092334,-0.1247960220034549,-0.11339900155256008,-0.13992227583702782,0.10276308976073532,0.07665912181653257,-0.05007544148514406,0.046114671986628136,0.07906359538565377,0.4209896783467527,0.46402555587316446,0.10214289236750229,0.08325868882732392,0.3478145618872556,0.19491299047427904,-0.25678090417961813,-0.32410497545104644,0.22396982435101206,0.10794922024224486,0.04272274048187894,-0.19867608088602634,-0.2445905139353413,-0.35397910337667204,-0.3431133640649511,-0.11902852178058174,4
TCGA-44-6777,0.2836676329404888,0.020803498914605232,0.021410845702264238,0.45562227891319074,0.06876073862900142,0.12115198143273798,0.08807106528702642,-0.022895297302012185,0.35891816548624955,0.016191159953590394,0.08653038633769575,0.16308475744441758,0.19201350053213204,0.4753082946086644,0.5340674601411848,0.23930087873183226,0.40035333838513243,0.42486907938748436,0.27573630206498,-0.16702170392641952,-0.19410727744978615,0.12142473507177945,0.15595131449289262,0.3402650444549013,0.06446647537709066,0.1405191155282067,-0.24235181854137325,-0.24954772896964278,-0.008371943785070037,4
TCGA-35-4122,0.16280170561730117,0.1077352336173468,-0.015659195977386846,0.3290152850746975,0.13293472867750863,0.15013679197233537,-0.008452720978754852,0.17432769253982228,0.15873644364224312,0.21591500181667325,0.15018741852042117,0.2846881053530059,0.23458156711230727,0.4704606370190976,0.5032016685871104,0.33052285105890594,0.3108540400420214,0.34824518763207724,0.3069769043465711,0.01290822326267135,-0.20510057077064753,0.3278396218066942,0.19780865142382564,0.39725164396730733,0.09997363320250792,-0.035460531612584056,-0.13272000115292604,-0.2407583805817171,-0.07317116164604186,0
TCGA-86-7953,0.23352825054178003,0.019002510110885214,-0.09716990401340353,0.3327138329025989,-0.03281710900864042,0.0076940905685888,-0.0943184727201357,-0.044460406999281485,0.2808500627559971,0.24605596822450754,0.19390242527514864,0.2704527788014994,0.18024458640663388,0.4716934278843715,0.5041204389786142,0.17568507319088048,0.2445915880945446,0.3654153638448793,0.16907045025447323,-0.19349569383865883,-0.2589577944190188,0.34627161046007066,0.0930493609976629,0.21492840918307568,0.012863562018878758,-0.05718847521574287,-0.16093605641873263,-0.27830586273441965,0.025179279131766843,4
TCGA-55-6980,0.16999389465469072,0.08032339662189826,-0.22077800206138712,0.40218819525767313,-0.02382086128408891,0.06625518650045589,-0.00532289736742466,-0.061724459134957936,0.21745262979261668,0.14862591213049356,0.06878136982632385,0.1788839609979122,0.16387096863771203,0.49081168299026967,0.530653028309731,0.12307460534862,0.198246608673219,0.4238610313583504,0.2370013376458885,-0.20786788006663504,-0.20679288078700117,0.052480623456939136,0.18771129688980512,0.36967935089456977,0.06437056714802229,0.1304928747986454,-0.21831761302058295,-0.22510146422645513,0.07450232703435897,4
TCGA-93-A4JQ,0.16361431655157094,-0.026864227709175872,0.2546922435617302,0.46494433502559707,0.06359604050931424,0.11025641006900197,0.032099350407247776,0.10862615577711611,0.2457172716162349,0.1497541937352046,0.03321176927687638,0.1661484153292742,0.114701759613938,0.5232956308414781,0.5307210064969068,0.15140543675768786,0.09390176196271183,0.4498054651609446,0.3664513486934911,-0.0978177429197329,-0.3159953376349474,0.2266840190139155,0.1570883094835364,0.3193527985102906,0.142357271748591,-0.11788356371475371,-0.1534115339196667,-0.29931108728540545,0.023651089456312405,1
TCGA-62-A46Y,0.12398700873786463,-0.003592689842216122,-0.14442377397939224,0.23377646695106175,-0.003107369652647293,-0.022832972359844796,-0.1930808855701495,0.03322663644009883,0.15492677538662594,0.15557842149504691,0.01956948962356556,0.14661592276567773,0.14175069235245671,0.4796114988160386,0.5317257533885746,0.12854794234814493,0.2621113678122685,0.3097117595821157,0.1449913812629205,-0.15424949941358346,-0.25478247871491244,0.16950512367129852,0.07040728780957707,0.30535118324612964,-0.003890419710818372,-0.0775690312943483,-0.26870337409464384,-0.2893938352028319,-0.10955940059083008,0
TCGA-44-7662,0.28755144961403833,-0.0722981061402042,-0.12854580283896822,0.4672495455190541,0.006424318729097808,-0.03442054565865602,0.12451851729860135,0.05270914504448584,0.3119501449025554,0.23051152367360087,-0.0022661753973210975,0.1456197214906957,0.18457890621880163,0.5049975279266126,0.4358069945600266,0.23412362305671805,0.23586498559723523,0.4123339973965873,0.3759312345599422,-0.08864424765978376,-0.2588327324076307,0.32238219539076796,0.1626372567546131,0.2988505072431564,-0.03439311681801702,-0.16569344252911442,-0.23989593429003978,-0.37350524210203667,-0.060507868842042394,2
TCGA-44-3398,0.2580141868270431,0.045364928305128886,-0.08372395956751498,0.4160682255960306,0.025127175587059174,0.0683506091058363,0.09948430262447683,0.0613560019611465,0.25747029386851744,0.26332917933487643,0.010867982064489707,0.2707377388521371,0.23586860519975225,0.4542924262878685,0.5105647429103884,0.18112030110370725,0.23070794269875963,0.41526116891573944,0.3868280436624425,-0.04136201671860725,-0.2026034680998987,0.10396209393220757,0.2009427346899329,0.2252071384053837,-0.0015084791677049917,0.03589150084748301,-0.24044777639266543,-0.19584793405038073,-0.051101470778680956,4
TCGA-78-7143,0.0737878428457931,-0.08368390099180292,-0.14139684101954672,0.2380020405206797,-0.11990781900701104,-0.02789083759321824,-0.22411801183577112,-0.19115237120348288,0.10264779358631851,-0.0047994510498094245,-0.04087913956219849,0.12302127482374177,0.059343922297374146,0.45880027322762085,0.518552756302473,0.07549271515495817,0.160523138793357,0.3268855928321068,0.1490095274172238,-0.2829962665246759,-0.29022366320651705,0.31475772238474364,0.0071239660510952485,0.1007876964763799,-0.06042886923401007,0.010854086021452837,-0.2748272143127759,-0.3079681300840289,-0.019073921280706382,2
TCGA-55-8506,0.10952287370926614,-0.044443332777241384,-0.16755001413278073,0.33672642621813065,-0.00770576436765708,0.002513883373374689,-0.05566376075998718,-0.008565408061118981,0.09479187175162875,0.11623556923191412,-0.007614337482511019,0.12994376393205606,0.10765647136251894,0.461151471715087,0.4712228727197765,0.19553926622972223,0.18963109821387478,0.33178900209582673,0.3108506076454827,-0.13017843798416615,-0.24533316706693045,0.26311991584630884,0.09147570131752714,0.19776838893065277,-0.11136393525643107,-0.05682977607528306,-0.2367656792572998,-0.35545222532895254,0.0031884259097615815,2
TCGA-05-5715,0.14120010050493612,-0.06724617326752413,-0.15102444709348808,0.36109044079884084,-0.13971356152214398,-0.004350548601014575,-0.08958757134752404,-0.1811328380617429,0.24035804034132738,-0.025887455523919523,-0.04335393071323997,0.1349208084931636,0.07693793444901934,0.42257201323950805,0.4464081007854011,0.08252876497427285,0.24904910125785806,0.37600070360914145,0.27718149079162935,-0.23975592255821435,-0.17013513533271157,0.15062399774287982,0.08542442479829344,0.0500581363957169,-0.12808935351893702,-0.16129682390819994,-0.2970202326007859,-0.33008791480626576,-0.15764179447271628,4
TCGA-93-A4JP,0.26239413760805624,-0.01385139679616819,-0.2623403670952338,0.3509019728050877,-0.10460091382069665,-0.08979532767315979,-0.03571516905924225,-0.1820899279567704,0.33914750594892534,0.11556812865359212,0.012811950304721785,0.14428492684073274,0.13139358078944208,0.49542379202386433,0.5429855440714046,0.08749581526644132,0.27743342490030315,0.35497114482119024,0.019413931517909076,-0.22989876324274014,-0.24628153749069445,0.1713236601213201,0.08510404911353109,0.2727398826287947,-0.1883289397108553,-0.1768801261417137,-0.3225909469215329,-0.35478532728472195,-0.17529055306886324,4
TCGA-MP-A4SW,0.04686306904549615,-0.007747519503458862,0.0597021506147639,0.3189312806283342,-0.060697780425661145,0.04566510795703236,-0.15365042900609394,-0.0409385084359528,0.10281560759756604,0.020939301371746575,0.009641242951646995,0.011818314225811474,0.0916397874484975,0.48157413151012307,0.5412332722731986,0.13682797643378647,0.20869644555874273,0.3780527342562961,0.2365656195442818,-0.21712984653270354,-0.2819065186047966,0.21316731442387934,0.057541249456955365,0.19670191230718728,-0.0033090425664071186,-0.01794615812912038,-0.21769050957966796,-0.2674530741080669,-0.04623884701382134,0
TCGA-86-8280,0.16241719323320414,-0.043191283692478995,0.0013943057357908872,0.38840169904565186,0.009442123900379427,0.04399263117045815,-0.09297859002794902,0.0369017586123364,0.301327364418847,-0.019045420540879283,-0.007193609170594283,0.11413600365931081,0.08740128465194699,0.5055398969684026,0.5371855146031997,0.10788602611717533,0.21766810924395022,0.3847057159181048,0.2679326638981195,-0.17699906744160046,-0.3138781217766172,0.14296483107118396,0.09398263260552353,0.3171365426584501,0.1064716272136844,-0.004410531795070392,-0.17436299074338682,-0.26006023726620325,-0.02419713871468015,1
TCGA-80-5607,0.120662351496652,-0.0766563875199041,-0.12821210855212697,0.3288420291426409,0.013542119337639266,-0.019112505147854217,-0.12560149015592542,0.07681616106236422,0.180760694460592,0.06174695097168424,-0.06695750285738428,0.19168482323866365,0.11118550423540072,0.4926231421396294,0.5093812132794439,0.049770468769651986,0.1754096692269731,0.3678551502542028,0.16208791033960365,-0.10773491595894344,-0.25882175468515367,0.26369873205105293,0.09211117780072445,0.2431657672878402,0.03146852089927315,-0.1443448766874186,-0.1733710698326992,-0.31020745904701047,-0.032154283381875225,0
TCGA-78-7535,0.128939131021727,-0.0506884956493849,-0.31017192317631254,0.2974971250497413,-0.12699457273056777,-0.056644004518500275,-0.10408201831681411,-0.11306441710325138,0.1384152664866433,0.12639080806197697,0.02584503410825722,0.09412311253189015,0.146575437226826,0.4182482376155389,0.508456662353714,0.06670044126270995,0.07024581714903211,0.3505993669406439,0.24757217854835215,-0.1729218673591472,-0.30029384803333925,0.29783133535531403,0.10910483696760155,0.07036217979085434,-0.19441235141255334,-0.27612372149803965,-0.31285518963164727,-0.4179649894390449,-0.08794025090223355,4
TCGA-55-8091,0.23116231973538448,-0.0929021862997822,-0.18242920619293704,0.4258370773031029,0.025313332546545508,0.043223849902595694,0.061747058299535605,-0.02439810509164583,0.2772836670202943,0.1576869248433063,-0.029313598751221127,0.2771583000627214,0.14027076628715,0.4781971942042468,0.5430467973267582,0.10580486377313005,0.24234561465816173,0.41785629514506084,0.3456250315261122,-0.11542566122605175,-0.12898023328333608,0.1006748441922661,0.1734515551465591,0.2723928233560006,-0.02577713016164236,-0.1731386415243245,-0.23124206118809792,-0.3052845731049642,-0.019887858566907397,4
